Source,Comments,Compound Score,Positive Score,Neutral Score,Negative Score,Extremity
SET,"I really did not enjoy the structure of this course. I was 100% new to economics and found that the large lecture size andinconsistent TAs did not allow me to get the support that I needed throughout the semester. I don't know how to remedy that with aclass so large, but I've found that my TAs who are grad students (in other courses) were way better than an undergrad student",0.5301,0.079,0.875,0.046,0.5301
SET,"I think that less abstract slides in the lectures, such as more definitions and graphic examples, would help students retain theinformation better. Some of the long form examples that the professor gives are interesting and thought–provoking, but arechallenging to translate into helpful notes to review the concepts later.",0.85,0.204,0.796,0.0,0.85
SET,"Professor Elzinga was the reason I kept going, despite the class not being the most interesting to me.",0.4576,0.158,0.842,0.0,0.4576
SET,"Great class, Elzinga is clearly so so knowledgeable in this field. For weaker students like me, I had hoped this course covered thebasics of concepts a bit more rather than assuming we understood it from the texbook. I am more than likely going to get a poorgrade in this class, I had a poor experience with my TA, but professor Elzinga is great.",0.8201,0.192,0.722,0.086,0.8201
SET,"It was harder than I anticipated. I felt like the first exam was much easier than the second conceptually, which is why I think it wouldhave been more beneficial to go over the first few topics a little quicker to go over the more complicated topics into more depth.",0.8173,0.165,0.835,0.0,0.8173
SET,"taking it as a forced requirement for my masters program. Although I didn't have the highest expectations, this class far surpassedthem. Elzinga is engaging and informative, I thought the content was relevant and easy to follow with a little effort.",0.3182,0.125,0.804,0.071,0.3182
SET,"I enjoyed my time in the course and hope it helps other students as it has helped me understand the world and society as we knowit.",0.8316,0.277,0.723,0.0,0.8316
SET,"I enjoyed my experience in this class. Having no prior experience to ECON, it was a great introduction and has made me moreinterested in the field.",0.8479,0.309,0.625,0.065,0.8479
SET,I gained a deeper understanding of econ principles.,0.3818,0.342,0.658,0.0,0.3818
SET,It was a very difficult course to navigate studying in.,-0.4201,0.0,0.741,0.259,0.4201
SET,Professor Elzinga rocks!!!,0.0,0.0,1.0,0.0,0.0
SET,"Elzinga should have a pay cut. The textbook was more straightforward than this man. Also iclicker is expensive pollEv is free andactually connects to the wifi.",0.2023,0.111,0.772,0.117,0.2023
SET,"I really liked Econ 2010 and would definitely it to anyone interested in econ or just finance and business in general. I really liked theformat of the class and I do not have any major complaints.",0.8354,0.268,0.67,0.062,0.8354
SET,"As I biology major, I took this class simply out of interest for the topic. Upon completing this course I can say that I am happy with mydecision. I've enjoyed being able to look at real–world institutions and apply my basic econ knowledge to them.",0.875,0.204,0.796,0.0,0.875
SET,"I am so glad there were so many resources to assist in this class such as study sessions, textbook questions, and past tests. Ifthis wasn't included the class would be almost impossible just based on the lectures themselves, which didn't line up with coursematerial.",0.5095,0.07,0.93,0.0,0.5095
SET,"I had an overall okay experience, it is an interesting class but it is very challenging.",0.5632,0.32,0.68,0.0,0.5632
SET,Good class classic professor.,0.4404,0.492,0.508,0.0,0.4404
SET,It was nice. I felt like I learned a lot.,0.6486,0.515,0.485,0.0,0.6486
SET,"I enjoyed my experience in this class very much but the only thing I would rather have is more work to do during class to get a betterunderstanding of the material.",0.7184,0.182,0.818,0.0,0.7184
SET,"Professor Elzinga's lectures were refreshing. He did not regurgitate textbook definitions or review supply & demand graphs for anhour, but rather, he presented the information in a real–world and memorable fashion. He is pleasant and his office hours were aneven greater joy, because he is a great conversationalist and incredibly wise. He has probably been one of my favorite professorsthus far. I enjoyed every minute of this class, even though I am not the best at economics.",0.9831,0.306,0.638,0.056,0.9831
SET,"My experience in this course has led me to realize a strong dislike for economics. The readings were tedious and extensive,making it challenging to maintain interest. The lectures, while informative, were difficult to follow entirely without laser focus. Thediscussion sections proved helpful for review, but the limited opportunities for grading created added pressure. Messing up onemidterm means relying solely on the final for redemption. To alleviate this issue, I suggest incorporating more activities with higherpoint values or additional midterms. Additionally, short answer questions are a challenging format. While I understand thatProfessor Elzinga may have a longstanding teaching approach, reconsidering the evaluation structure could enhance the learningexperience for students.",0.8402,0.15,0.78,0.07,0.8402
SET,"I absolutely loved this course. It provided a very good basis of understanding of economics as a whole and helped increase myfiscal knowledge significantly. Many thanks to Professor Elzinga – he is just as great as everyone says he is!!",0.9536,0.351,0.649,0.0,0.9536
SET,"I really enjoyed this course, and I feel that I have learned significantly more about econ than I previously knew!",0.5974,0.206,0.794,0.0,0.5974
SET,it was meh,-0.0772,0.0,0.606,0.394,0.0772
SET,"I had a great experience in this course! The lectures were informative but also engaging, and the conceptual and real–worldapplication of course topics were extremely beneficial.",0.8815,0.317,0.683,0.0,0.8815
SET,sure,0.3182,1.0,0.0,0.0,0.3182
SET,This course has really made me start to think like an economist and I am now very excited to continue studying economics.,0.6361,0.215,0.785,0.0,0.6361
SET,"It was a very good experience. The layout of the course is nice and easy to follow. There is a reasonable amount of work and if youput in the work it is definitely doable to get a good grade. Great intro course with a great instructor!",0.9728,0.393,0.607,0.0,0.9728
SET,I loved my experience and I think Professor Elzinga is fantastic,0.8176,0.517,0.483,0.0,0.8176
SET,"I really enjoyed this course and what we learned. I loved the lectures and felt like they were really engaging. The one thing is is that Iwish our grade was not strictly depenent on tests we take because there are other ways to demonstrate learning and it would havebeen helpful.",0.953,0.297,0.703,0.0,0.953
SET,Professor Elzinga is a really knowledgeable and kind professor who really cares about his students,0.788,0.367,0.633,0.0,0.788
SET,"The content in lectures could be covered more concisely and understandably in 15 minutes, but somehow the information always ismade more complicated than necessary. It's very hard to take notes on lectures too. Also, it's annoying that the econ minutesdisappear and you have to pay for an iClicker subscription.",-0.8196,0.0,0.831,0.169,0.8196
SET,the exams are much harder than the class itself,0.0,0.0,1.0,0.0,0.0
SET,He is a great professor,0.6249,0.577,0.423,0.0,0.6249
SET,I enjoyed this class!,0.5562,0.642,0.358,0.0,0.5562
SET,"This course taught me a lot about economics! Lectures were interesting and helped with comprehension of the readings in thetextbook.",0.4574,0.136,0.864,0.0,0.4574
SET,I really enjoyed this course. I have never taken microeconomics before and I feel like I really understand the material.,0.7264,0.303,0.697,0.0,0.7264
SET,The lectures were very interesting and professor Elizinga did a great job,0.796,0.441,0.559,0.0,0.796
SET,I enjoyed the class. Mr. Elzinga is still a fantastic lecturer and an expert in the field of economics.,0.7845,0.315,0.685,0.0,0.7845
SET,"This was the only class I had this semester that I actively looked forward to going to every Tuesday and Thursday! I'm in the uniqueposition of having taken AP Microeconomics before, but the credits didn't transfer. Because of this, I had a decent foundation inmany of the core concepts and was able to really listen to and process the content on a deeper level in lecture. This was a greatclass, with a great professor, and I hope to take another class with Mr. Elzinga in the future.",0.9696,0.209,0.791,0.0,0.9696
SET,"I would like them to know that econ 2010 is a great introductory course that is useful to all students. The course is challenging butthe resources provided helped me stay on pace with the class.",0.6757,0.201,0.799,0.0,0.6757
SET,I thought the lectures were a bit unclear sometimes in terms of what information was vital to know,0.0516,0.121,0.769,0.11,0.0516
SET,I enjoyed the lectures. The professor always made connections to the material that were engaging and funny.,0.8225,0.398,0.602,0.0,0.8225
SET,It is a pure lecture with the exception of the iClicker questions,0.0,0.0,1.0,0.0,0.0
